Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:07,G1,40.0,74.0,44.0,23.0,33.0,63.0,15.0,43.0
2025-02-12 20:41:07,G2,26.0,47.0,36.0,40.0,35.0,40.0,34.0,36.0
2025-02-12 20:41:07,G3,73.0,53.0,50.0,27.0,32.0,79.0,31.0,65.0
2025-02-12 20:41:08,G4,58.0,65.0,40.0,40.0,27.0,85.0,15.0,33.0
2025-02-12 20:41:08,G1,40.0,58.0,40.0,27.0,40.0,72.0,15.0,54.0
2025-02-12 20:41:08,G2,23.0,59.0,39.0,31.0,53.0,38.0,36.0,48.0
2025-02-12 20:41:08,G3,101.0,66.0,58.0,49.0,76.0,63.0,28.0,78.0
2025-02-12 20:41:08,G4,68.0,58.0,40.0,39.0,33.0,83.0,16.0,43.0
2025-02-12 20:41:08,G1,37.0,66.0,40.0,26.0,32.0,67.0,15.0,48.0
2025-02-12 20:41:09,G2,25.0,47.0,35.0,44.0,36.0,39.0,35.0,35.0
2025-02-12 20:41:09,G3,66.0,51.0,49.0,30.0,39.0,69.0,33.0,66.0
2025-02-12 20:41:09,G4,60.0,89.0,54.0,70.0,26.0,66.0,16.0,37.0
2025-02-12 20:41:09,G1,59.0,58.0,51.0,29.0,33.0,80.0,15.0,45.0
2025-02-12 20:41:09,G2,21.0,57.0,44.0,35.0,35.0,39.0,33.0,50.0
2025-02-12 20:41:09,G3,68.0,91.0,59.0,36.0,48.0,68.0,26.0,73.0
2025-02-12 20:41:09,G4,56.0,91.0,51.0,76.0,25.0,63.0,15.0,37.0
2025-02-12 20:41:10,G1,60.0,53.0,48.0,32.0,30.0,86.0,15.0,44.0
2025-02-12 20:41:10,G2,26.0,50.0,40.0,40.0,58.0,39.0,30.0,47.0
2025-02-12 20:41:10,G3,50.0,56.0,36.0,37.0,42.0,78.0,28.0,61.0
2025-02-12 20:41:10,G4,49.0,66.0,54.0,59.0,30.0,95.0,15.0,37.0
2025-02-12 20:41:10,G1,40.0,52.0,39.0,34.0,27.0,71.0,15.0,74.0
2025-02-12 20:41:10,G2,21.0,62.0,40.0,60.0,56.0,35.0,43.0,39.0
2025-02-12 20:41:10,G3,50.0,80.0,35.0,30.0,51.0,78.0,25.0,61.0
2025-02-12 20:41:11,G4,42.0,87.0,45.0,77.0,26.0,55.0,16.0,33.0
2025-02-12 20:41:11,G1,32.0,50.0,43.0,23.0,43.0,69.0,15.0,73.0
2025-02-12 20:41:11,G2,20.0,54.0,37.0,59.0,48.0,38.0,37.0,33.0
2025-02-12 20:41:11,G3,46.0,58.0,33.0,39.0,40.0,68.0,26.0,68.0
2025-02-12 20:41:11,G4,40.0,61.0,40.0,71.0,26.0,80.0,15.0,38.0
2025-02-12 20:41:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:41:12,W,0.0,0.0,0.0,0.0
